GPS_XSS_X,GPS_XSS_Y,ndvi,roads,pop,dem,slp,asp,sea,lc,avgt,mdr,maxt,mint,prec,seas,bf,mg,rb,ag,op,ir,of
516687.6853,808466.0026,0.805237572,2279.153726,0.391705581,23.81564853,10.65628274,186.1409829,2367.484142,9,27.3821747,7.153089519,32.09451812,22.69431726,2230.092897,55.91478007,1410.817717,1312.66844,1848.882041,2175.443436,1883.721839,7908.258609,0
517187.6853,808466.0026,0.812794454,2567.805234,0.443708671,26.50020536,8.770819487,184.3181618,2730.619722,9,27.35805951,7.160522124,32.08007357,22.66505476,2231.697554,55.86239179,1649.949994,1712.496115,1943.685973,2387.288691,1685.722075,7662.43135,0
517687.6853,808466.0026,0.806783811,2816.731148,0.388953745,39.74015963,11.13384254,205.8368905,2994.074786,9,27.26380687,7.188206339,32.02221861,22.55146065,2237.936981,55.65707288,1622.375523,2018.048232,1892.660671,2643.709148,1622.604209,7441.942345,0
518187.6853,808466.0026,0.804169945,3117.140775,0.388953745,52.45280768,11.93360087,199.6341977,3084.988101,9,27.21155868,7.173362421,31.95931323,22.50573961,2240.683085,55.53092357,1698.934516,2067.772748,1923.62032,2961.673886,1707.26137,7244.135035,0
518687.6853,808466.0026,0.816067203,3463.431153,0.388953745,81.67020584,13.10221977,195.1187702,3111.342503,9,27.13539077,7.151722921,31.86760804,22.43908771,2244.686222,55.34702295,1899.892445,2000.445342,2073.435298,3324.218615,1797.904217,7049.859424,0
519187.6853,808466.0026,0.775349366,3843.434912,0.493779285,100.9359395,13.29139317,187.530801,3212.009949,9,27.04561114,7.155019336,31.78814535,22.33212148,2245.387917,55.07148718,2021.894065,1808.412998,2322.37598,3718.53475,1735.32115,6863.056749,0
519687.6853,808466.0026,0.767282629,4224.338528,0.439999346,122.351995,12.43564091,211.1885068,3364.818198,9,26.98521398,7.157236923,31.73468868,22.26016243,2245.859965,54.88612688,2004.368934,1689.499657,2643.116051,4135.659195,1679.091793,6706.325074,0
520187.6853,808466.0026,0.819952105,4144.514783,0.388953745,155.5198574,10.42866622,173.456086,3553.37899,9,26.98729507,7.141751313,31.71505689,22.28301318,2249.819941,54.72026373,2020.734188,1707.006221,3013.093994,4477.917683,1740.660195,6573.584377,0
520687.6853,808466.0026,0.834874181,3688.516102,0.388953745,129.161109,9.56597509,114.8888755,3787.789628,9,26.98792097,7.137094849,31.7091531,22.2898841,2251.010697,54.67038732,2138.339072,1859.904065,3416.449797,4216.072737,1921.487812,6348.788025,0
521187.6853,808466.0026,0.82813717,3191.252778,0.388953745,105.854365,12.0359755,208.8341611,4058.869286,9,27.09615706,7.180590921,31.85213438,22.3829086,2252.971668,54.9348936,2236.908396,2111.981409,3822.910246,3741.906455,2155.578767,6073.189223,0
521687.6853,808466.0026,0.841586769,2694.504476,0.388953745,99.70459986,13.59441009,149.8754463,4176.218869,9,27.12322607,7.187960534,31.87769309,22.41218753,2253.458172,54.97683432,2105.933519,2158.738578,3707.998266,3266.822854,2153.982384,5824.563634,0
522187.6853,808466.0026,0.831286088,2198.588797,0.388953745,73.5598954,9.802603192,141.4629874,4134.328415,9,27.2373365,7.213440527,31.96925984,22.54516986,2255.511828,55.11494041,2068.465121,2131.401877,3249.651513,2800.483081,2133.266207,5609.383168,0
522687.6853,808466.0026,0.840654176,1704.052271,0.388953745,48.19839448,8.3989735,154.9110685,4147.210229,9,27.26860015,7.21626939,32.00767686,22.5726195,2256.03648,55.16885294,2144.09369,2217.598083,2805.598612,2348.105436,2226.114557,5431.538544,0
523187.6853,808466.0026,0.843850138,1212.193485,0.388953745,42.80644257,7.555471478,172.8311862,4218.344437,9,27.30183589,7.215431728,32.0608578,22.59347801,2256.559077,55.2410517,2239.430907,2405.496322,2383.780964,1919.420028,2328.228909,5294.70904,0
523687.6853,808466.0026,0.82986917,727.4120256,0.388953745,45.94128087,8.981157961,186.6731396,4339.287662,9,27.32208512,7.21714766,32.08310394,22.60260251,2255.470979,55.27753372,2075.531777,2674.153336,1998.140804,1532.524648,2161.011682,5202.062161,0
524187.6853,808466.0026,0.804879683,284.0730511,0.388953745,46.75548821,10.23308907,158.0973536,4506.371669,8.910733909,27.3361867,7.21895299,32.09581274,22.60797457,2254.327594,55.30088529,1772.816281,2991.898196,1673.367357,1222.981278,1855.035569,5155.940546,1.33905996
524687.6853,808466.0026,0.80678641,132.3673826,0.388953745,33.78497865,13.63732622,176.0169076,4717.442843,8.829124088,27.36217524,7.238861847,32.09896631,22.65387129,2253.327883,55.20311625,1563.486706,3191.609462,1449.910294,1062.803283,1637.898787,5157.594029,2.563265814
525187.6853,808466.0026,0.799096572,382.934857,0.388953745,18.67211805,8.451835669,180.1553277,4912.372704,8.987440414,27.37750928,7.251325338,32.09995057,22.68250768,2252.785821,55.13934481,1494.226533,3061.27193,1377.121859,1120.166521,1551.801255,5207.023147,0.188403083
525687.6853,808466.0026,0.82527867,848.3517375,0.388953745,21.59869866,8.380238127,191.529069,4695.533425,9,27.38343682,7.206762191,32.09999847,22.69485762,2245.139416,54.77715079,1574.994538,2746.367378,1483.750716,1371.26027,1605.963421,5304.47303,0
526187.6853,808466.0026,0.837029481,1341.046334,0.388953745,19.1477612,7.833174041,179.1157213,4242.598125,9,27.38594789,7.180789656,32.09999847,22.70000076,2240.4428,54.55106397,1768.85111,2358.868837,1739.10318,1688.622423,1789.385443,5448.223432,0
526687.6853,808466.0026,0.825011432,1837.628135,0.388953745,17.616089,8.669118009,179.8136644,3773.700745,9,27.38647074,7.148830489,32.09999847,22.70000076,2232.940589,54.16555074,2017.838397,1898.736651,2083.161227,2042.697191,1845.465826,5632.317811,0
527187.6853,808466.0026,0.79510548,2334.122221,0.388953745,19.08957722,7.849368085,178.427825,3313.850364,9,27.39564578,7.122275088,32.09999847,22.71849727,2226.520712,53.87932168,2083.128715,1412.946848,2479.959915,2437.672927,1454.975944,5852.999175,0
527687.6853,808466.0026,0.802205185,2823.909778,0.388953745,19.48921954,5.987525051,173.6314499,2866.339725,9,27.4182474,7.093851025,32.09999847,22.76534329,2219.376973,53.62282561,1719.135014,925.7337576,2908.386931,2858.782158,971.1791229,6106.366906,0
528187.6853,808466.0026,0.826177947,3295.785208,0.388953745,13.49481838,4.446033794,171.8068721,2433.017572,8.978346619,27.43777814,7.063515185,32.09999847,22.81125633,2213.95222,53.49037113,1235.848632,467.9418582,3356.533235,3300.244549,509.1525741,6388.600867,0.092805301
528687.6853,808466.0026,0.808388912,3738.060834,0.391791089,11.64890277,4.822450776,182.2614458,2021.578445,6.898296137,27.45726905,7.02913861,32.09999847,22.86092166,2209.074599,53.42196451,760.4719881,151.47764,3762.54881,3756.14396,170.7528211,6696.296098,33.54498323
529187.6853,808466.0026,0.797609112,4157.800236,0.485310448,11.02760897,3.601217942,171.7440177,1632.982185,6.64420778,27.46526179,6.995467511,32.09999847,22.88279998,2204.279103,53.33812183,364.4698229,89.19648412,3959.872794,4222.045919,159.9585611,7025.686451,44.98106273
529687.6853,808466.0026,0.814297773,4574.536769,0.268902608,10.36358926,2.4119283,169.5330168,1229.963239,3.908797611,27.47002239,6.957384713,32.09999847,22.89716768,2198.842285,53.23650932,196.2518101,23.86362917,4081.013109,4695.376229,145.6569674,7374.569209,148.5253335
530187.6853,808466.0026,0.823898113,4985.509033,0,11.61410889,3.838129261,184.046409,854.3414872,2.543745808,27.47695602,6.935980626,32.09999847,22.89900279,2194.47517,53.2010003,373.4910542,8.622055681,4239.713929,5166.353894,139.9977061,7739.735981,539.5453072
530687.6853,808466.0026,0.841184915,5361.067006,0,10.8397251,4.344904654,167.3874568,668.2017887,2,27.4837308,6.911432442,32.09430751,22.89999962,2189.76491,53.16648036,577.1566765,0,4394.460002,5602.100862,458.1543988,8129.387941,972.3991358
531187.6853,808466.0026,0.796548154,5774.76332,0,10.8209642,4.098093163,167.686015,534.2026532,1.994572992,27.47995969,6.88242236,32.050651,22.89999962,2187.423907,53.14833232,195.0953034,2.874320005,4605.807346,6093.278239,697.2726139,8580.907847,1432.311049
531687.6853,808466.0026,0.766334176,5986.462402,0,8.515463829,2.999726057,164.2484894,400.073822,1.979381442,27.47707176,6.860203266,32.01721573,22.89999962,2185.630859,53.13443375,44.94215012,10.92025852,4742.902832,6330.674316,697.9373169,8776.892578,1590.105103
495187.6853,807966.0026,0.577923246,5913.265088,0.374801213,22.29350978,6.978320863,228.8774158,154.6774933,8.821349114,27.52208035,6.831744321,32.04340243,23,2172.981685,55.60921611,116.3179707,274.9086072,4513.759712,10713.82197,17837.87819,19470.99042,31.79339155
495687.6853,807966.0026,0.702260237,5962.516051,0.395204734,26.35129782,6.642822756,190.3540201,302.3631227,7.478859581,27.5243035,6.842649481,32.08712379,23,2172.041209,55.67797351,136.3604642,155.8819254,4988.601554,11160.52535,17473.49037,19214.81904,22.81248815
496187.6853,807966.0026,0.600705741,5872.343902,0.33352902,19.51394231,5.323948447,170.6782344,443.9514383,8.560458317,27.53225327,6.847564711,32.09597625,23,2172.447001,55.67853205,352.581053,367.7319741,5303.833223,11085.29557,17025.9235,18870.51186,36.89687702
496687.6853,807966.0026,0.450567811,5751.279071,0.385896836,15.54964663,4.494117613,175.2183563,540.4688367,8.36417989,27.53548549,6.85665897,32.09999847,23,2174.501234,55.65834919,678.8153747,715.1634318,5619.237358,10636.10606,16531.90913,18465.1179,82.83212988
497187.6853,807966.0026,0.263317318,5668.036393,0.14165347,13.9479886,4.402068821,183.9585346,483.2702615,8.08968516,27.52781911,6.885932751,32.09999847,23,2175.00602,55.68061678,676.0607582,675.2154943,5953.189263,10152.88297,16039.78601,18064.76316,278.6538767
497687.6853,807966.0026,0.348541933,5724.725036,0.085158219,17.15623203,4.842722845,179.7892015,393.473475,7.336457961,27.52390286,6.896706354,32.09837945,22.99857938,2174.790811,55.68439861,335.2854971,327.6136996,6309.350587,9770.379607,15630.41198,17792.21979,600.0996953
498187.6853,807966.0026,0.675373294,5856.162517,0.55577765,17.24385332,5.655097269,205.2756477,512.4939968,5.701648745,27.48984977,6.902972349,32.02698071,22.93593199,2173.179218,55.4264546,77.49799515,84.8132416,6868.35868,9171.861666,14989.22797,17364.00537,1228.794713
498687.6853,807966.0026,0.589752957,5729.685414,0.408844784,24.37119293,5.094191862,206.974834,571.9803272,6.119146973,27.48737929,6.904572793,32.02416493,22.92811411,2174.018096,55.41712746,140.106717,107.4148336,7150.358524,8632.554961,14474.5614,16853.95138,1732.213753
499187.6853,807966.0026,0.604170424,5779.315383,0.60096703,21.32110814,5.682397839,167.409443,684.3592298,4.803196937,27.504868,6.941779034,32.07267247,22.93047947,2185.417034,55.44127394,82.08613276,85.71109558,7492.538039,8185.034348,14021.67419,16483.7976,2185.180142
499687.6853,807966.0026,0.442583594,5887.647722,0.822294206,16.52268799,5.749306389,161.9115773,775.2365217,5.528568075,27.51063435,6.952124839,32.07954755,22.93616829,2189.162819,55.42668047,125.0092691,148.4983743,7889.438836,7699.204071,13525.60661,16092.69266,2682.540901
500187.6853,807966.0026,0.316177636,6030.848935,0.450427162,10.32225187,3.578451088,177.0630516,958.1053072,4.666347922,27.526499,6.980588725,32.0984626,22.95181966,2199.468407,55.38653021,112.2175667,116.6056636,8293.03832,7216.877439,13032.19718,15707.65576,3177.930182
500687.6853,807966.0026,0.346392625,6189.857932,0.504455847,10.56639913,3.482436589,176.463107,1167.771976,4.340846836,27.52931976,6.982317063,32.09916331,22.96946864,2201.462523,55.37919638,58.01355895,130.1095628,8720.21706,6735.499304,12532.60486,15338.61058,3676.616774
501187.6853,807966.0026,0.356119672,6054.585354,0.596097507,10.64298309,3.217925648,177.5331528,983.8989664,5.673946394,27.53251842,6.984276981,32.09995764,22.98948138,2203.723742,55.37087988,83.15966281,153.5006325,9153.430902,6256.71482,12032.68449,14977.03203,4175.830845
501687.6853,807966.0026,0.354451374,5724.72857,0.868145492,11.88399814,3.593799251,176.8081968,617.4965007,7.36301341,27.53201707,6.982017554,32.09999847,22.99450509,2199.820848,55.28737928,213.1998667,166.3697624,9506.622813,5879.251058,11633.02187,14699.80818,4574.87534
502187.6853,807966.0026,0.3646744,5618.305325,0.944434331,12.85698413,4.157988979,177.6059069,516.7963053,7.87289377,27.53205473,6.981820578,32.09999847,22.99486789,2200.993747,55.31966823,296.9058933,173.3941836,9543.742065,5775.076715,11549.41002,14584.54848,4661.213716
508187.6853,807966.0026,0.62960537,826.5350494,0.005403675,4.469630087,4.806353062,132.9522765,74.44494053,7.018641385,27.48749924,6.974999905,32.20000076,22.89999962,2200,56.02375793,1189.011861,21.04609893,4624.610181,961.6654103,4907.309692,10583.95384,456.2834444
508687.6853,807966.0026,0.60018241,651.2018591,0.049984393,12.3276434,5.88848432,168.8698838,87.79298878,4.950490951,27.48749924,6.974999905,32.20000076,22.89999962,2200,56.02375793,943.933705,13.48462258,4317.789043,725.5069598,4600.16942,10515.07535,449.0815086
509187.6853,807966.0026,0.519525149,492.0018897,0.057045948,11.64562331,7.639004655,132.8816132,59.55163447,6.846747973,27.47874999,6.977499742,32.17000128,22.87000157,2202.099843,56.0186742,643.248325,30.95943089,3804.811514,482.8766891,4090.20549,10507.61127,394.2066681
509687.6853,807966.0026,0.663597087,395.8324909,0.053416806,18.22292089,9.197996704,209.6430729,135.8860554,7.414490477,27.43803076,6.983530262,32.09763266,22.79763508,2206.079237,56.01285722,368.644383,47.31947833,3153.424597,398.2435869,3446.569988,10621.23089,313.9811848
510187.6853,807966.0026,0.713828782,304.4218128,0.142162555,11.48547238,6.169057539,178.1156814,266.6676749,4.96693766,27.37345393,6.988190724,32.04171055,22.74171072,2207.320785,56.01924479,289.2974426,45.65711371,2746.186037,559.510489,3039.052063,10585.50568,238.5235293
510687.6853,807966.0026,0.718480487,225.4906732,0.1474025,10.93106481,4.96871604,165.7376435,295.1586878,5.340158809,27.31901178,6.988568893,31.99180075,22.69180096,2209.443113,56.01167896,217.2987584,70.94345894,2247.543017,481.6848089,2538.805393,10522.73407,182.7391265
511187.6853,807966.0026,0.690681328,134.7035061,0.239319199,12.70549347,5.1452525,168.8792997,253.6079415,6.143589989,27.25548168,6.985542977,31.93086241,22.63086317,2212.970047,55.99020066,333.815819,119.0651862,1745.168984,232.2037813,2033.582724,10474.22181,91.66793849
511687.6853,807966.0026,0.30410081,73.25340809,0.638003153,13.19827345,5.818183928,177.4602556,142.8227255,8.10330133,27.28071253,6.995572524,31.95355404,22.6535548,2214.764651,55.97530959,687.9888533,302.5998776,1293.457723,417.7182738,1571.129983,10371.94694,43.20047461
512187.6853,807966.0026,0.7270223,112.9802186,0.907743302,13.69460284,5.891381911,182.9982819,201.4021404,8.682045932,27.38552607,7.013486199,32.04287467,22.74287411,2210.833669,55.72587755,716.4502851,612.7164034,739.1664821,622.6870885,1008.271381,10293.72347,23.76911765
512687.6853,807966.0026,0.799531579,275.0212877,0.39810018,16.82977815,6.46433378,157.1424696,456.1217642,8.39601825,27.40135687,7.022295797,32.05739466,22.75739542,2209.868606,55.6414189,322.5955661,321.0452473,350.262871,359.1963949,579.5481513,9998.616138,9.511683028
513187.6853,807966.0026,0.771235984,422.6503064,0.39992906,11.38173198,4.816696521,177.8626518,524.9810994,7.312238009,27.40497684,7.034920236,32.06474876,22.7626248,2210.627651,55.61267532,153.1124123,220.1557814,243.2512476,282.3790438,283.9846192,9631.589156,20.43754085
513687.6853,807966.0026,0.80927561,545.3330361,0.436872178,10.96031376,4.813352167,175.8802937,663.8154888,8.545148168,27.40959686,7.045511047,32.0788953,22.76266382,2211.285295,55.63140654,375.8892658,304.9519682,644.0594162,411.6756292,522.1973651,9278.276144,3.547938664
514187.6853,807966.0026,0.82282162,795.3317512,0.388953745,12.42799569,6.091654204,179.7526508,923.1023811,8.767314381,27.41554135,7.059259893,32.09362481,22.76285906,2212.531602,55.65826173,747.7288465,443.1617675,1132.854203,730.3748321,995.1367727,8940.05364,1.834274337
514687.6853,807966.0026,0.823057506,1093.284954,0.388953745,12.09247482,6.384647934,181.7472538,1217.483278,9,27.42169792,7.074854998,32.09784414,22.76290999,2215.313651,55.6976671,1075.953439,800.768755,1597.673967,1049.535897,1485.789497,8617.169196,0
515187.6853,807966.0026,0.808273436,1429.302473,0.388953745,11.08990648,5.810342424,173.3682131,1547.823297,9,27.41925186,7.088994529,32.09575889,22.75147542,2218.061336,55.72856428,1359.125964,1159.479094,1831.262167,1390.803813,1981.537327,8310.853296,0
515687.6853,807966.0026,0.81275477,1788.501865,0.388953745,12.54939557,6.499931015,180.3560373,1906.67855,9,27.3911293,7.119931155,32.07440681,22.69391025,2224.704768,55.7823263,1473.443157,1322.048775,1891.953649,1737.603992,2461.15821,8023.775144,0
516187.6853,807966.0026,0.818619157,2155.18624,0.388953745,16.65413659,7.433499688,181.897617,2272.865316,9,27.37799633,7.129285562,32.06549433,22.67619965,2227.149439,55.79016556,1570.878422,1447.102872,2018.153931,2107.625405,2549.262139,7755.210441,0
516687.6853,807966.0026,0.798212953,2548.373032,0.388953745,20.24236678,6.896002695,197.7528079,2654.572721,9,27.32496435,7.151493972,32.03278589,22.63257292,2234.98943,55.76858202,1795.744553,1681.868961,2248.077565,2509.618979,2324.609763,7484.874461,0
517187.6853,807966.0026,0.79953985,2941.405923,0.388953745,29.9359842,10.8301189,196.7241965,3056.099465,9,27.30330595,7.159402491,32.02191952,22.60611716,2236.479659,55.72203004,2062.07737,2017.707668,2418.239266,2823.744936,2167.194176,7224.990376,0
517687.6853,807966.0026,0.797176235,3237.957807,0.388953745,58.41557342,14.53627959,218.3212364,3402.791143,9,27.2188577,7.189227384,31.978168,22.50330733,2242.266916,55.54051343,2118.078464,2369.919079,2390.275999,3063.977541,2118.421095,6990.650154,0
518187.6853,807966.0026,0.77311869,3511.040015,0.388953745,78.32312714,15.11612655,202.3273799,3570.020909,9,27.17660031,7.181782219,31.92562018,22.45950278,2244.649638,55.44933654,2177.850005,2539.80748,2413.687214,3342.64038,2184.802053,6783.916184,0
518687.6853,807966.0026,0.787247758,3822.013849,0.388953745,100.8876174,15.18981356,190.8378813,3606.28814,9,27.11499677,7.170928774,31.84901631,22.39564472,2248.123145,55.31641977,2343.398773,2454.012925,2535.14439,3667.936059,2265.736064,6589.789592,0
519187.6853,807966.0026,0.746677632,4169.56692,0.415027594,116.2520568,12.87877052,174.6019597,3694.771427,9,27.03003353,7.172220522,31.77688659,22.30528857,2249.252674,55.05645491,2488.320218,2277.674968,2742.906118,4028.847591,2223.924424,6396.61133,0
519687.6853,807966.0026,0.793894327,4455.551279,0.401650606,124.6964689,11.28762336,208.1690524,3836.32942,9,26.97287648,7.173089516,31.72836299,22.24450356,2250.012538,54.88156959,2502.228677,2183.932148,3019.505982,4416.777481,2176.589089,6228.176509,0
520187.6853,807966.0026,0.831896172,4229.179913,0.388953745,160.6269651,11.46476547,194.5927909,4011.098618,9,26.94144609,7.155311536,31.68877994,22.23259292,2253.183571,54.640349,2515.599681,2197.436859,3348.16378,4683.976294,2223.743323,6095.611737,0
520687.6853,807966.0026,0.827058564,3752.725615,0.388953745,136.9766578,9.248148357,102.991679,4222.026946,9,26.93199471,7.149965645,31.67687708,22.22901255,2254.137053,54.56781467,2611.077533,2318.317007,3715.226176,4373.5637,2374.248034,5934.675112,0
521187.6853,807966.0026,0.822201343,3262.075624,0.388953745,124.8506163,8.209604303,222.0163197,4474.005185,9,27.05404274,7.187223745,31.81715354,22.33663587,2256.344844,54.83019361,2700.168537,2530.656686,4084.129968,3914.789189,2589.328823,5656.246969,0
521687.6853,807966.0026,0.819896551,2774.487206,0.388953745,99.08916075,8.552897902,112.5906584,4652.030375,9,27.08582178,7.195210281,31.84635425,22.36826515,2256.749144,54.8906231,2596.139643,2645.543182,3920.928608,3463.639977,2646.154238,5388.267754,0
522187.6853,807966.0026,0.826119465,2291.581701,0.388953745,64.13969818,4.716854815,145.2245834,4633.272885,9,27.22169669,7.226728433,31.9600546,22.50901325,2258.227013,55.13657567,2565.827903,2628.280996,3490.754832,3027.906169,2629.801258,5154.785506,0
522687.6853,807966.0026,0.839276631,1816.292176,0.388953745,56.73734137,5.168982302,164.9448884,4644.784029,9,27.25366185,7.230173263,31.99591658,22.53771054,2258.505488,55.19416897,2626.982219,2698.90166,3081.686912,2615.125134,2705.453588,4960.578749,0
523187.6853,807966.0026,0.844289346,1352.025042,0.388953745,54.75456712,7.205831837,188.0751209,4708.95591,9,27.28277112,7.22902905,32.03839997,22.55908319,2258.684303,55.24632666,2659.472546,2855.68096,2703.20168,2236.703744,2744.784168,4810.307912,0
523687.6853,807966.0026,0.830279006,908.7984283,0.388953745,47.97750589,6.459066167,160.5149772,4819.423264,9,27.31002415,7.230699899,32.06780817,22.57992338,2257.512887,55.2767227,2464.873738,3081.776598,2369.744165,1910.649714,2548.44549,4708.098242,0
524187.6853,807966.0026,0.824366177,515.6456122,0.388953745,35.82821749,6.198306613,141.9264403,4970.886068,9,27.33161298,7.232512741,32.08925491,22.59658069,2256.346167,55.29751228,2209.593271,3262.070882,2102.409915,1669.153866,2289.243328,4657.067418,0
524687.6853,807966.0026,0.789461017,171.3460283,0.388953745,28.98575981,7.534630288,185.0137969,5126.21759,8.876170803,27.35662473,7.240018084,32.09678704,22.6493895,2255.008254,55.16261852,2044.681004,3102.7915,1928.392982,1553.990665,2116.382423,4658.903068,1.857533096
525187.6853,807966.0026,0.804812192,348.6439352,0.388953745,24.16942623,7.603483466,159.5257833,5045.440645,8.989500541,27.37074364,7.244626543,32.09984936,22.68150414,2254.254007,55.07554265,1986.895558,2730.109082,1873.825389,1593.45445,2050.112654,4713.604609,0.15749995
525687.6853,807966.0026,0.810363208,833.5465317,0.388953745,28.02119494,9.708055429,188.7868717,4599.419818,9,27.37469768,7.202450639,32.09999847,22.69459129,2246.953105,54.73038769,1996.894921,2372.075381,1953.644155,1782.321495,2087.220357,4821.107384,0
526187.6853,807966.0026,0.834756444,1332.752933,0.388953745,26.2019835,8.31575107,159.6064142,4110.553626,9,27.37693627,7.177792883,32.09999847,22.70000076,2242.488397,54.52820135,2004.787758,2069.802828,2154.755275,2072.480918,2144.654977,4978.88143,0
526687.6853,807966.0026,0.836286493,1831.628526,0.388953745,19.72461715,8.415139517,172.1851889,3624.402102,9,27.38165848,7.145934817,32.09999847,22.70000076,2235.419879,54.24569743,1954.279282,1773.11157,2441.647386,2393.92357,1928.282171,5179.727885,0
527187.6853,807966.0026,0.835026616,2325.257727,0.388953745,21.72759234,7.16480796,194.2452614,3142.596714,9,27.39197149,7.118881074,32.09999847,22.71849211,2229.4737,54.02294152,1844.192127,1397.677639,2788.328412,2747.886064,1462.734668,5418.919087,0
527687.6853,807966.0026,0.845951093,2806.994073,0.388953745,23.90466969,7.313096245,179.7909155,2667.472019,9,27.41235272,7.089072266,32.09999847,22.76532542,2223.002854,53.80203597,1608.853225,952.3491131,3175.61612,3135.614893,989.6238251,5691.699271,0
528187.6853,807966.0026,0.840491694,3276.76633,0.388953745,17.45149621,6.207470057,168.522245,2203.13428,8.973155021,27.43112933,7.058750486,32.09999847,22.81239195,2217.160459,53.64925791,1229.977663,487.1152924,3590.608371,3545.868562,539.0676224,5993.560891,0.115054969
528687.6853,807966.0026,0.801484602,3730.866981,0.445885737,11.57757799,4.3891396,165.7245934,1754.625409,5.951073316,27.45074906,7.025281547,32.09999847,22.86401319,2211.138,53.52337534,783.8355996,129.2224851,4023.433516,3973.648514,258.278002,6321.004277,64.41451075
529187.6853,807966.0026,0.784663633,4167.295825,0.901268894,9.718464598,3.260400266,168.9490771,1327.427473,3.086269775,27.46088434,6.992567241,32.09999847,22.88537927,2205.565845,53.42878915,369.6960104,16.53804777,4382.039927,4417.06839,390.7315579,6670.022002,161.8798379
529687.6853,807966.0026,0.815250077,4596.364063,0.708667684,9.218176643,2.79515979,172.2237919,936.9914861,2.786201181,27.4687262,6.956118396,32.09999847,22.89804602,2199.469925,53.33313261,334.6112534,9.492124041,4559.830082,4870.602525,480.598726,7034.772654,217.9587862
530187.6853,807966.0026,0.813453285,4991.033137,0.083877347,11.45646532,3.867299792,202.2298863,618.0105211,2.804502349,27.47379437,6.941473104,32.09999847,22.89932538,2196.327764,53.29113343,578.687498,9.468226087,4649.967373,5256.66946,417.7819354,7391.306304,359.3786314
